Class,Variance,Standard_Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity
0,597.20184631095,24.4377136064516,0.111459600333824,3.70447217306868,13.8945456813897,106.207637906648,0.295827194737404,0.087513729146202,0.605225926058558,3.22121640735502
1,734.395154507706,27.099726096544,0.002451949574472,4.04393069289999,17.1012513174925,176.521492591915,0.041360789732236,0.001710714927274,0.339141980468328,6.71282238887873
0,160.774073137786,12.6796716494468,0.258726896961502,6.2789645506043,41.5748909521609,189.977631578947,0.467424835085058,0.218485976454293,0.588496368516367,5.75131578947368
1,445.701849459283,21.1116519831889,0.001444484554063,8.31734145829018,71.4549606640333,119.070075757576,0.031656277747058,0.001002119920799,0.21072408830004,7.93181818181818
1,119.977620769787,10.9534296350406,0.005693651224718,9.70245804188765,100.681322500918,163.092463092463,0.063188367023017,0.003992769727035,0.348072010174841,5.98756798756799
0,891.494126914311,29.85789890321,0.082555375112915,3.05138147170419,9.6342117706488,250.640521658128,0.252775767314117,0.063895588541241,0.532837774494066,5.34215183977643
1,816.471238174702,28.5739608415547,0.003777059021545,3.21502184928263,10.8883606604144,92.8251853713711,0.051350787156937,0.002636903341637,0.357176046041988,5.0134472791253
0,489.992798198497,22.1357809484666,0.118284092156593,3.88832454659085,15.6882256753302,195.878705834574,0.306351788049781,0.093851418041298,0.524734114764769,5.19696764586436
0,350.685823580419,18.7266073697405,0.124788346845219,2.35535310856322,6.0730461803802,47.1540384713506,0.314819019563338,0.099111015078822,0.595779846170958,2.74105821725598
1,1167.07834176997,34.1625283281253,0.008493350590798,4.22094820396845,18.8954012204469,168.753036437247,0.077883923379739,0.006065905521021,0.362886592965205,6.43956043956044
1,756.628076308721,27.506873255765,0.002850681765569,2.85421789807946,9.33415762382993,84.3498447204969,0.044515650524969,0.001981643141661,0.351689744137151,4.93788819875776
0,821.605372625612,28.6636594423254,0.105344263225903,2.39050123669292,6.04489215344727,96.2503109452737,0.287673700259161,0.082756157820798,0.573069464903328,3.95667495854063
0,466.729817672373,21.603930607007,0.0756253788058,2.52392829080715,6.54090424617729,69.2302147690497,0.239873811971307,0.057539445669646,0.63950773980779,2.43733451015004
0,109.46942047029,10.4627635197538,0.163399566582098,5.82905812728119,34.6365191031313,184.550830751901,0.363710750548991,0.13228551006491,0.61943663333618,5.17262742889327
1,1057.47446910185,32.5188325298104,0.006713063860642,4.16154166171688,19.3034260298797,193.142502071251,0.068912012965951,0.004748865531019,0.372058272085296,5.69395194697597
1,967.131955691507,31.0987452430401,0.001158170707931,5.70921314048852,33.7781847478177,166.560828300259,0.0283450738412,0.000803443211063,0.246723310594098,7.1458153580673
0,155.293757594897,12.461691602463,0.209589698490553,3.15843723090243,10.7719790342089,29.4754098360656,0.416224090546392,0.173242493551171,0.680221560426043,1.98164494885806
1,169.774758339931,13.0297643240364,0.006372560008615,6.25817276269105,46.7985089565932,195.514320785597,0.066628646757159,0.00443937656869,0.424634582880946,5.4537643207856
0,382.540881573755,19.5586523455415,0.141069506368873,2.34395597366264,6.35839730689962,43.001956013549,0.33588822082662,0.112820896890072,0.647937952030488,2.3532274223558
1,473.106988958628,21.7510227106366,0.002216457029077,7.93806867422244,65.4151323144017,100.234188034188,0.039227882879873,0.001538826795237,0.285021522675449,6.30427350427351
1,805.150306279257,28.3751705947164,0.007318287734196,4.969073351439,25.4868291575207,146.88424744898,0.071940287901131,0.005175405023298,0.39694435833944,4.53858418367347
1,320.292031540063,17.8967044882588,0.006273687824315,7.56584541169423,58.8027795360159,106.561728395062,0.066559591938903,0.004430179279073,0.310202352580518,5.51851851851852
0,1178.24778828948,34.3256141720651,0.048923505154914,2.0200238731477,4.41606999682509,152.289825581395,0.191878119049196,0.036817212569858,0.556137607990338,3.67461240310078
0,1091.17199182298,33.0328925742657,0.105093610717728,2.88767025418533,8.66132930709354,128.445998445998,0.287649874856027,0.082742450504688,0.503929883965614,5.02828282828283
0,1713.26308015454,41.3915822378723,0.063160565395106,2.2699593004629,5.36127087297162,303.960990786167,0.219344491959235,0.048112006152855,0.511381724004301,5.76223525188465
0,603.747155021707,24.5712668582983,0.106258561997548,2.30376306758171,5.74577948698663,75.643045112782,0.289168188217045,0.083618241076729,0.544589423161262,3.76184210526316
0,842.607095826322,29.0276953240577,0.115550769715686,2.30670064585416,5.63372290886696,76.8960996749729,0.302275124069472,0.091370250631215,0.584263574565313,3.27529794149512
0,672.608283978235,25.9346926717522,0.070905891520898,2.24406861933356,5.26665280388954,124.308971451829,0.232755331131877,0.05417504417031,0.549910406120887,4.08430722716437
0,262.75344558377,16.2096713595239,0.090069710709999,4.71358878849311,23.4309397626753,56.4400068271036,0.265051664102036,0.070252384643258,0.506033457016593,3.46168288103772
0,868.87613199277,29.4767049039198,0.088605505838757,2.35685409587727,5.97117396560211,136.293514704474,0.262722217037163,0.069022963324923,0.522252990628043,4.93227320624581
0,280.274941158689,16.7414139533878,0.136823448028994,4.53339093674811,21.262310266436,154.862517099863,0.331046219192877,0.109591599241898,0.531458667530929,5.00718194254446
1,1378.56884990893,37.1290836125662,0.001362210097239,3.436142932073,12.634836901517,204.324691358025,0.030783999468879,0.0009476546233,0.285605289417123,7.77317620650954
0,961.002701323878,31.0000435697093,0.100905738908761,2.17068729976889,5.2228844992393,107.176083866382,0.281485301219785,0.079233974802793,0.523901912257692,4.47103766879886
0,300.574737403557,17.3370913766859,0.134217053332229,2.79798137794076,8.65566135899339,51.7905325443787,0.327457016653607,0.107228097755681,0.616866067981913,2.6203550295858
0,421.368330158294,20.5272582231114,0.145910723074393,3.15827584535334,10.7500378987204,52.4439640613389,0.342746822127904,0.117475384078777,0.576224236751344,3.08153752617713
1,2012.388329431,44.859651463548,0.001400690912815,3.74212187618562,14.7678400893078,110.183908045977,0.031183749417358,0.000972426227725,0.340945509844976,5.62407031778229
0,566.335518397797,23.7978049071295,0.175868807915145,3.1085564864124,10.1099495147579,85.8897481657744,0.378823712938646,0.143507405484622,0.632225121175428,3.22017317734153
1,1063.45976617414,32.6107308439131,0.02886346749565,4.19397067731468,18.6531064383894,198.215179175118,0.146268070557839,0.021394348464713,0.373065855805178,7.1394523326572
0,466.462091566335,21.5977334821581,0.141883444698658,2.99785162824626,9.37513851730712,109.352596980423,0.337424198288286,0.113855089590492,0.567790310557832,4.26367116954417
0,199.569948154755,14.1269228126565,0.075881570729476,2.96806359525921,9.09000051672291,39.6575846833579,0.240973131791202,0.05806805024526,0.603960214037278,2.38217967599411
1,1748.69447163699,41.8173943669019,0.005962465699193,3.10819676456995,10.0510487528943,164.720379716414,0.064976696996517,0.004221971152577,0.387319626535363,5.42309540975727
0,955.858820561648,30.9169665485094,0.08860392413419,2.74851228315538,7.82571323554937,237.136995669022,0.262501793212514,0.068907191439786,0.508204594335764,6.1922346326267
0,262.574532426355,16.2041517033862,0.196635336886011,5.86580143307821,36.0534129710145,339.577395577396,0.402620956724874,0.162103634794053,0.544194221059033,7.29385749385749
1,1320.31127915621,36.3360878350464,0.028517223023205,2.08282585116522,4.79082995438207,69.1429637738854,0.144768619794811,0.020957953277295,0.488758656699338,3.33474323248408
1,287.649591167356,16.960235587024,0.0241011263028,9.65863273033435,97.7984678789916,547.196120689655,0.132879968611766,0.017657086058264,0.369913901048945,8.70474137931035
1,1674.96692427499,40.9263597730728,0.002494031244598,4.0692749576346,17.5184247914948,170.389909074701,0.041799349943934,0.001747185655735,0.29942189666841,6.94722766981637
0,216.058027206712,14.6989124497941,0.255369565071926,3.67853655342705,13.8886133931677,35.783917607447,0.463566263304011,0.214893680473644,0.69775100867609,2.07605466428996
0,1134.22335565847,33.6782326682751,0.107142694757362,2.24647515608137,5.41455684980977,100.036345330984,0.290543952262477,0.0844157881963,0.533092352110689,4.2816008054367
1,552.307598830927,23.501225475088,0.004252322978958,5.54854136569249,33.107717961287,132.022321428571,0.054722583870314,0.002994561185444,0.358124492198676,5.69834183673469
0,882.666554431676,29.7097047180156,0.113022302388478,2.18876524289136,5.31959171628028,100.702721999108,0.2989147743806,0.089350042343005,0.544072391538267,4.2223114680946
1,269.276836362932,16.4096568021069,0.023078041289618,5.50385723683022,31.0653232554326,85.150153609831,0.129490046757897,0.016767672209362,0.498053967144282,3.22388632872504
0,438.247839859269,20.9343698223584,0.140654332277561,4.35927766023632,19.5784638272806,137.12616593029,0.335856896853489,0.112799855164055,0.572830677061966,4.33578792341679
0,305.582371193363,17.4809144838982,0.134098602246285,3.89166753615894,15.6262937777567,123.575281666098,0.327238931006964,0.107085317966581,0.568997927027128,4.55468305451235
0,320.325047742872,17.8976268746131,0.075633141331323,3.32463520700962,11.3803428163463,124.408281573499,0.241215211630956,0.058184778322167,0.519832097000505,4.65051759834368
0,1151.58276463827,33.9349784829499,0.068396421880532,2.30834902119336,5.57949801357965,167.130117745502,0.228929643202132,0.052408781536656,0.492268939622018,5.10369971908434
0,589.713005522361,24.2840071965555,0.084908817596055,2.24458690227902,5.34139109690863,42.52000630948,0.256227015594157,0.065652283520288,0.602463327348924,2.48824859351175
1,241.002489203224,15.5242548678906,0.004923742663106,8.48489762106925,74.0552696585071,172.892075471698,0.058715331984407,0.003447490210039,0.308752684795403,7.29056603773585
1,722.553203168412,26.8803497590417,0.003494128116092,6.76863182877343,46.1266184424353,117.321527777778,0.049278650718812,0.002428385416667,0.345104742802547,5.16597222222222
1,49.4174550454686,7.02975497762679,0.013088283884032,20.6702797921112,433.404904015293,47.0133333333333,0.095916630466254,0.0092,0.308333359789867,4.48
1,31.8774146875371,5.64600873959093,0.008540245681163,23.2119548109086,550.111070265087,180.776859504132,0.077085777298255,0.005942217061676,0.172762395363758,8.77685950413223
1,1316.74919026092,36.2870388742444,0.007704618008282,3.2925570774912,11.4185675665095,122.864202235772,0.074089260369717,0.005489218502132,0.370728874859979,5.05043191056911
0,494.925904399375,22.2469302241764,0.082600914493773,2.8088398730239,8.16173241309213,103.240458015267,0.252461653480145,0.063736886477929,0.54775633134368,4.34973141080011
0,362.555728899542,19.0408962210171,0.105034892191358,4.81138207236874,23.9257312421787,114.992885375494,0.287538812404144,0.082678568638785,0.527665726213523,4.62213438735178
1,1233.01488484771,35.1143116812463,0.002065771977779,3.15595574551778,10.5382836390453,78.7419875776398,0.037934092965665,0.001438995409128,0.308123788652517,5.10894409937888
0,738.018857685278,27.166502492689,0.11572440527766,2.46605423614346,6.46799955969985,80.4868421052632,0.302644241070086,0.091593536652888,0.547731187348122,3.79279080053074
0,225.017038743364,15.00056794736,0.142631538391432,4.26609489165741,18.4252266380975,153.27386324193,0.337920575140855,0.114190315103526,0.597035399146184,4.21346754599098
1,1287.24821782536,35.8782415654023,0.017619885155134,2.66954571141519,7.93622059085181,95.887952600395,0.113189245726738,0.012811805348188,0.428064798557023,4.73271889400922
0,1054.36077062157,32.4709219244168,0.09208684005549,2.25139206096545,5.4167138094995,123.859596393302,0.267985707512874,0.071816339431176,0.542962390346059,4.29680120223272
1,923.026679860562,30.3813541479073,0.016701891362583,2.6327865311113,7.19233938089337,93.1312363477501,0.109425578186049,0.011973957161351,0.477834909557622,3.78794233289646
0,627.861360258437,25.057161855614,0.108147642521448,2.43683679024041,6.29842170268005,70.0672734467748,0.291696474680414,0.085086833340982,0.568393320997944,3.45118435185709
1,674.192977913918,25.9652263212536,0.001446452861834,5.43697263267076,31.8583964799022,118.874368686869,0.031713668137895,0.001005756746761,0.273932796965543,6.79987373737374
1,287.58585224952,16.9583564135656,0.001688834067192,9.54987753969223,94.7988410081518,212.995833333333,0.034256424275845,0.001173502604167,0.166835879359848,10.2
1,365.236118866378,19.1111516886445,0.001249738253006,5.9957692016022,39.2200917545775,162.486635220126,0.029448357043577,0.000867205732566,0.253219994425426,7.67059748427673
0,622.206119255919,24.9440597989966,0.054840098843244,2.23689786469409,5.42974599849579,77.1246587807098,0.203569047988759,0.04144035729905,0.53390918183455,3.56975240649394
1,853.298308120326,29.2112702243556,0.048153450089879,4.59983331740306,21.7545161357925,293.176526490853,0.190723140464798,0.036375316308755,0.428739010824423,5.65074839629366
0,348.550320831274,18.6695024259157,0.114490345329281,4.27421522783202,18.5618991776584,171.567596955419,0.3008158125613,0.090490153086916,0.546353141290115,4.57194635737586
1,820.362545290428,28.6419717423649,0.001445324248348,5.97111340071524,37.2022900688336,145.226886792453,0.031682877627846,0.001003804734781,0.236324562852394,7.28254716981132
1,1460.17418450916,38.2122255895827,0.001035366950054,3.47954318249777,12.9419576772245,149.76213592233,0.026803497455767,0.000718427475861,0.284068096486428,6.808635666837
1,813.924363430001,28.5293596743776,0.009774474664878,3.3591346679549,12.1816695073899,110.568642951252,0.083283924590368,0.006936212095174,0.470426405236625,3.56679841897233
0,485.960967422807,22.0445223904445,0.082369544743496,3.20512470640316,10.4493419201797,62.958177278402,0.251625219681608,0.063315251179818,0.578438785760069,3.3568456096546
0,1012.76854163005,31.8240245982504,0.110108438053543,2.64163076784848,7.33880032959892,91.1232156273478,0.294866326873206,0.086946150723697,0.525774502859115,4.31955922865014
1,76.1624871619595,8.72711218914708,0.039544740466626,17.380474476027,311.537944837155,1191.76,0.171449821587291,0.029395041322314,0.284371471421871,16.4945454545455
1,1896.73864776522,43.5515630921006,0.017053298381916,2.75864244698444,8.06267662032351,146.096640141468,0.111237821182221,0.012373852861368,0.426256096836191,4.7735632183908
0,733.714320635761,27.0871615463075,0.157547415864077,2.93978028100866,9.47679874282041,100.165592199904,0.357205217217552,0.127595567207438,0.573663082452619,4.10410783739144
1,1881.54082093263,43.3767313306643,0.002272973969255,3.98174745047234,16.3012973748614,113.91202582728,0.039870220281511,0.001589634465296,0.308908841116764,5.96166263115416
0,684.510516961233,26.1631518927142,0.124663085685677,2.49049106586877,6.57712359730719,61.5777212326831,0.314902348518584,0.09916348910252,0.556518155849542,3.27916313259825
1,395.029836383202,19.8753575158587,0.003664524636271,7.13732747064529,52.0814722454444,96.6244343891403,0.050482859641567,0.00254851911759,0.308844098392108,5.85218702865762
0,605.088126145947,24.5985391059296,0.088730287315526,3.37689938067106,11.8459098346642,173.119461253172,0.262923923620025,0.069128989611749,0.505263403189316,5.52371657232091
1,1911.87666797918,43.7250119265756,0.001893877428248,3.15761202941819,10.6523090445359,140.773695652174,0.036389836862002,0.001324220226843,0.265599069188036,7.12847826086957
0,1127.55122377828,33.5790295240687,0.096855498012008,2.37068100736609,5.872149046371,121.903393939394,0.274972899574593,0.075610095500459,0.560266020850042,3.83757575757576
0,863.460170052215,29.3846927847173,0.119794127262447,2.73283777514708,7.92544227700316,103.491308083813,0.308419555628472,0.095122622294064,0.560577186991509,3.52845528455285
1,1364.45482284024,36.9385276214448,0.004272042019652,4.17598563080397,18.3459845216004,194.286169415292,0.054967899379277,0.00302146996217,0.293505222366246,7.61787856071964
1,1647.57775504647,40.5903652982634,0.015419848516095,4.75045998203516,23.1715049845718,153.398333333333,0.104090342408487,0.010834799382716,0.469946803793493,5.70833333333333
0,443.854289094379,21.0678496552064,0.218567198997243,3.55618063846857,13.290976659157,79.3705342510652,0.426230452923758,0.181672398999592,0.64680877911931,3.10455588331695
1,1273.95557928765,35.6925143312662,0.012553606400605,4.76325665811876,23.5364504343595,155.913995726496,0.09507346510214,0.009038963766528,0.371074717162379,5.76442307692308
0,487.114819148243,22.0706778135209,0.071269109361958,2.50404789862166,6.5947026515314,68.3704922347986,0.232694465575995,0.054146714309698,0.528362404872922,3.61621479336668
1,1035.65398611631,32.181578365834,0.012518125095092,3.67148673504451,14.6111879082847,161.047772988506,0.095150327967512,0.009053584912325,0.314938375378238,6.91008141762452
0,579.40183992734,24.0707673315028,0.035654536739821,2.16988553770763,4.99118367264933,60.7393190750855,0.162549993253972,0.026422500306866,0.493888144047909,3.60369557449849
1,550.294744850025,23.4583619387634,0.004108037921628,7.57540402583816,58.798786150547,63.8096774193548,0.053481789134159,0.002860301768991,0.321356261040983,5.19032258064516
0,1402.54552945692,37.4505744876753,0.135923076862165,3.18418518499523,10.3618115225943,208.682011605416,0.329682755987697,0.108690719595643,0.590663623923193,4.32978723404255
1,1204.49758775651,34.7058725255036,0.019315843924681,4.13173098778678,17.8546691783279,264.387855787476,0.118742376245536,0.014099751916437,0.39929760018769,5.90018975332068
1,646.88484428632,25.4339309640944,0.025050030160513,6.10833675287353,40.0316889975121,188.156350626118,0.135764386580925,0.018431968663695,0.358056528702265,7.18032200357782
0,856.525703999295,29.2664603940978,0.099672223730901,2.54626124227785,7.06757487967285,88.3845556095192,0.279671871957705,0.078216355964327,0.53081302983332,4.16270033997086
1,387.238357988885,19.6783728491175,0.001954236328989,6.99901837437186,49.9385878791583,161.736842105263,0.036831846435931,0.00135658491188,0.240578005472264,7.21052631578947
1,1082.85677889578,32.9067892523076,0.005589020881615,4.19813126431253,18.8828314954804,175.190143190143,0.063043568165032,0.003974491486979,0.307747619273618,7.24841824841825
1,398.742171315347,19.9685295231108,0.011096778659393,4.90118088623604,24.6935110284909,87.6415503875969,0.088837344589098,0.007892073793642,0.464773298476313,3.67875968992248
1,203.888261641118,14.2789446963394,0.003328991823325,11.1641188283811,127.967094504061,109.608928571429,0.048098405718413,0.002313456632653,0.224411738744479,7.46607142857143
1,152.786244710734,12.3606733113829,0.003345832582187,14.3293362978188,216.172908448519,257.692513368984,0.04820255715861,0.002323486516629,0.19246657561276,11.6604278074866
1,1460.60702521048,38.2178888115301,0.013706128682693,3.74936056924747,14.9045483148835,161.59696969697,0.099609021435784,0.009921957151394,0.362898099838586,6.01197691197691
1,745.836162705473,27.3100011480313,0.00230981664844,5.79678587897233,35.4822281746432,226.576441102757,0.040168722869235,0.001613526296945,0.268478405214899,8.15037593984962
1,1572.9568656317,39.6605202390451,0.006855961312814,3.66110420279565,14.0900392432737,196.013056835638,0.069913148306757,0.004887848306163,0.329902643391815,6.69201228878648
0,792.450498106695,28.1504972976801,0.117142213485761,2.26298367466337,5.48468104030067,73.7538477065146,0.304444892822958,0.092686692765983,0.58671379670269,3.03295150628248
1,1063.05675959255,32.6045512098013,0.010135173237504,3.15250580345277,10.8268015035149,174.16224914805,0.085304134107688,0.007276795295862,0.353030100676872,6.28644452858766
0,613.405721366384,24.7670289168157,0.220468950896577,3.13653201821601,10.3111585123646,67.638056680162,0.428248085624529,0.183396422841074,0.638473016388913,2.99770580296896
0,1079.82773970481,32.8607324888659,0.116310868748084,2.01428703299072,4.44661785890888,90.7512477016023,0.303220101135258,0.091942429732476,0.584807662516161,3.28587689344191
1,1187.08017306932,34.4540298523891,0.003477395192219,3.85873561367405,16.1738400623452,122.887939221273,0.049334053287829,0.002433848813806,0.330647572263987,6.13987247320581
0,448.477747398216,21.1772932028202,0.093669693124877,4.33085321270124,19.0146189958453,127.914619883041,0.270107112417719,0.072957852178638,0.548364722305922,4.10643274853801
0,205.86253782259,14.3479105734107,0.074560760070271,2.50800940169412,6.85098470259829,37.1083255597015,0.239186425116665,0.05721014596009,0.568625113743961,2.69904384328358
1,708.972611572233,26.6265396094242,0.026289244094417,5.42030873737403,30.3296308715106,234.414112615823,0.138892587540244,0.019291150873624,0.445414428281124,5.24091233071989
0,226.25371166487,15.0417323359003,0.115437726834166,2.70540680827729,7.93074433094896,33.7663110612016,0.302058536546017,0.091239359500322,0.59596552009275,2.46681639528355
1,763.342666355298,27.6286566151034,0.00210851320101,5.33677764571168,29.2369577155739,81.4182327069172,0.038262625928197,0.001464028542921,0.343948714133247,4.52019192323071
1,878.851401707764,29.6454280068236,0.003248348538371,3.36386205768223,11.8644638708298,87.747609388583,0.047676369766879,0.002273036234148,0.314399988004644,5.35467980295567
1,707.632361583932,26.6013601453748,0.005585651490916,3.42736187736503,12.1230793614657,79.0418972332016,0.062603704835615,0.003919223859145,0.381031056921423,4.42466403162055
0,1365.04724052022,36.9465457183783,0.096623873171762,2.33681959429128,5.69669454031444,165.393587714671,0.274594334827741,0.07540204871949,0.577662675740552,3.96096360119571
0,260.053657848291,16.1261792700035,0.109187248211784,2.42717939617275,6.38653012239847,38.9690907166296,0.29307845644874,0.085894981634376,0.593440576296754,2.56801100878586
1,234.315328412084,15.3073619024339,0.022871542260171,5.27679091655382,28.8798294818281,76.3818910791848,0.129191149077076,0.016690352999855,0.460995420498404,3.70564650851988
1,663.881179039852,25.7658917765299,0.00928562291562,5.95754040706674,37.2680290967213,214.716338259442,0.081561233523422,0.006652234813862,0.317242835831027,7.33210180623974
1,388.711834344618,19.715776280548,0.00208216354457,6.04256234000897,38.196643529283,86.6346153846154,0.038026384487087,0.00144600591716,0.285379757541401,5.72980769230769
0,783.780295227075,27.9960764255828,0.125410581305072,3.56315957374466,12.970687560716,401.717636131429,0.315808748751653,0.099735165788085,0.564346786276328,6.9272030651341
0,472.597478712531,21.7393072270606,0.139604331834304,4.55131622143552,21.445943928345,331.12183269698,0.334785145980435,0.112081093969141,0.506341404295833,7.38215897257897
0,1118.35684999138,33.4418428019655,0.141250726834452,2.94846606349523,9.06948034728866,241.377302607816,0.336770171207881,0.113414148215385,0.541638677142849,6.10445712634545
0,129.837603172067,11.3946304535104,0.228247246206212,6.84938455334623,48.1693888786795,208.461768219833,0.436312202549676,0.190368338093749,0.621025985102045,5.45340501792115
1,362.405298957776,19.0369456310033,0.002242467949232,5.39053994244078,30.8941840083931,69.7386968085106,0.039486368806175,0.001559173321497,0.312947562476875,5.30718085106383
0,883.684577720631,29.7268326217347,0.10389260332676,2.26633564163702,5.44571258953077,84.0513888888889,0.285461366296645,0.081488191647947,0.581075941209076,3.37467948717949
0,467.297551589367,21.6170662114304,0.274267880600677,3.93027582060797,16.1625845959882,76.6855256954267,0.482473531567178,0.232780708662905,0.667490818978287,2.98312116925978
1,2558.02630117243,50.5769344778075,0.016477037453167,2.41267285201197,6.06664483412529,236.661137614679,0.109217655415798,0.011928496254524,0.429230663622199,5.57607339449541
1,358.509162935089,18.9343381963851,0.002505275044146,5.70698790266195,33.7656281655199,51.1507475083056,0.041712630505274,0.00173994354367,0.345056198837216,4.2155315614618
0,334.001604143598,18.2757107698606,0.157898224170081,3.12841917985891,10.3860015187893,58.1786016260163,0.357402436781986,0.127736501817701,0.638053916596122,2.68448780487805
0,538.098136724388,23.1969424003334,0.127196354390971,2.77107591407885,8.01588928030208,101.734379190131,0.318187037704294,0.101242990963034,0.562472250216569,4.09157951193349
1,353.092275544416,18.7907497334304,0.001646674446321,6.94604142480835,51.1737743766529,310.166666666667,0.033809566127631,0.001143086761739,0.265556720787878,8.7046783625731
0,674.847022541953,25.9778178941564,0.136621846935015,2.88733073640708,8.95607933895312,70.3100529100529,0.33086810684744,0.109473704128809,0.575338168659146,3.25690770135215
1,1493.7363434713,38.6488854104656,0.018716278329066,4.90250413007558,24.6490940404802,124.931818181818,0.115034829236877,0.013233011937557,0.47296020579492,5.32090909090909
1,1499.88900517311,38.7284004985116,0.030617038228275,2.64649948493177,7.84070698364143,101.959015353382,0.150702360275595,0.022711201392635,0.426259997041039,4.75218880852684
1,88.3187159884521,9.39780378537731,0.017475741590936,11.3676246294586,130.585471506786,22.7687747035573,0.110795385694939,0.01227561749129,0.457952743784106,2.88735177865613
0,431.282342030762,20.7673383472886,0.07793560072436,2.44715366294025,6.42608994715596,54.3407593723799,0.245255808609208,0.060150411656556,0.535272978087738,2.98203377650018
1,1398.18500789755,37.3923121496591,0.015061371302211,5.01067806518952,25.7357574168169,100.216956802063,0.102999200872778,0.010608835380431,0.466576566334072,5.0544809800129
0,345.276176678886,18.581608560049,0.074997290594423,3.09912829064945,9.92593886973389,104.539631855748,0.240010152407494,0.057604873258669,0.529619933181554,4.19891059353869
0,602.965041254903,24.5553464902229,0.109686402812392,2.59863364701134,7.05780270128215,88.8387464387464,0.293928228180114,0.086393803321101,0.550317875559744,3.89870212092434
0,694.087260799119,26.3455358799004,0.080825080530444,3.05671970199609,9.68584923455718,152.518655462185,0.250159704655818,0.062579877833486,0.518026026877693,5.09563025210084
0,485.409673764004,22.0320147459102,0.074426983911141,2.78076700594256,8.02047208817653,107.450381679389,0.239155222262543,0.057195220335446,0.514130215394057,4.34709456301605
1,625.362437809885,25.007247705613,0.002160866157645,6.30498380094832,41.4901939397429,140.787301587302,0.038754582174032,0.001501917639484,0.306526869402109,5.87195767195767
0,482.957797896641,21.9763008237656,0.133004939747349,2.73821292654193,8.2997010902101,90.6805319215983,0.326082851817672,0.106330026249546,0.554123507560688,3.6595449675427
0,408.993522071128,20.2235882590387,0.064899008282949,2.69422486399782,7.60967717441823,74.0976061555999,0.222485981397074,0.049500011918219,0.526418113697378,3.6762610430322
0,657.969705279086,25.6509201643739,0.095285554187634,2.08878435224041,4.86676214752346,76.4485683987275,0.272922513868386,0.07448669857624,0.520661709785683,3.86806291975963
0,141.644597100275,11.9014535708995,0.121691034502747,4.11402151838949,17.1876900524232,81.7195121951219,0.309411190438521,0.095735284768583,0.650118536996153,2.6859756097561
1,761.907895345785,27.6026791334788,0.004001870662543,4.63779113040254,22.5599372276492,81.4897629310345,0.052886872758712,0.002797021310196,0.370517598293797,4.49568965517241
0,675.798352328345,25.9961218709319,0.124384096190954,2.59760345637377,7.18627503565122,70.5994910941476,0.314594276444451,0.098969558771608,0.560465150784257,3.46485722363585
0,831.593164760649,28.8373571042953,0.028590555862831,2.15430399529727,4.91828205960612,94.0343621399177,0.14513227752109,0.021063377978459,0.453799932004103,4.68117283950617
0,1072.371763885,32.7470878687708,0.151782318216257,2.12592394583826,4.89888622630325,82.0432530667878,0.349676672709003,0.122273775436839,0.61645419345406,3.06251703771013
0,418.258289610246,20.4513640036611,0.09550929657732,2.63695346008139,7.22862758288174,82.6011848167922,0.272886777756031,0.074467193474069,0.568536265831025,3.17852702406202
0,113.359535601681,10.6470435145951,0.132724116101998,4.93502769260399,25.1566502341343,32.0394932935916,0.325160923100326,0.105729625911456,0.607240274437862,2.45305514157973
0,991.57672844586,31.4893113364815,0.157765732464,2.89661907185886,8.88450166323851,109.503428773418,0.357380892030557,0.127721101988557,0.58221745407909,3.82057264050901
1,689.786041540261,26.2637781276849,0.003334170768452,4.51391744086639,21.879489464,101.232438016529,0.048319065470807,0.002334732087972,0.348634073894781,5.20020661157025
1,1244.6797011776,35.2800184407208,0.01145765856398,5.20328134311893,27.781613965286,80.7137784090909,0.089751063850842,0.008055253462358,0.405574896963957,4.90198863636364
1,1200.26444530589,34.6448328803285,0.00132464250571,4.7930646799937,23.9779110077456,157.042848699764,0.030322374585899,0.000919446400528,0.275430853895693,6.95537825059102
0,279.898363923411,16.7301632963761,0.114156996745371,2.60030004671242,7.16238657096161,32.7033274066548,0.299877868981833,0.089926736305086,0.620761528060523,2.21424942849886
0,376.317426112511,19.3989027038261,0.062662411685246,3.32055353647449,11.2355182007916,94.8363039399625,0.218135797175243,0.047583226009279,0.55415515763585,4.09310506566604
1,539.613814522089,23.2295892026116,0.004555595265314,5.19714161875378,28.2033971087133,119.672027972028,0.056374003454082,0.003178028265441,0.359761689563848,4.92377622377622
0,874.950739511452,29.5795662495489,0.130429256564744,4.41194508758951,20.0797246016282,187.466494845361,0.322751137935366,0.104168297038573,0.538547167763833,5.10921391752577
0,429.190828052644,20.7169212976408,0.124282916566509,2.63397113721787,7.49593641843797,62.1986994628216,0.314482001647339,0.098898929360117,0.554399271918545,3.26627085100367
1,597.813443183378,24.450223785957,0.003523634321104,4.60196399459689,22.3898281508467,93.3083950617284,0.049674140104205,0.002467520195092,0.338504311189687,5.07679012345679
1,729.072890949591,27.0013497986599,0.004374751963995,2.80363958500379,9.08055942643462,115.223747374737,0.055302990118609,0.003058420716059,0.358632194770431,5.5515301530153
0,585.878788356711,24.2049331409263,0.291973691163211,3.5982181018913,13.2626408280647,81.7557096625058,0.499015407165604,0.249016376588654,0.723384206411549,2.34618585298197
